Code,Name,Name KH,Category Code,Unit ID,Cost,Price,Alert Quantity, Tax Rate Name,Tax Method,Subcategory Code,Product Variants Separated by |,Supplier1(No),Supplier2(No),Supplier3(No),Supplier4(No),Supplier5(No),Custom Field 1,Custom Field 2,Custom Field 3,Custom Field 4,Custom Field 5,Custom Field 6,Image,Type(standard or service)
PR-000012,Test Import Product 000012,,2000,3,10,15,,,,,,,,,,,,,,,,,no_image.png,standard
PR-000013,Test Import Product 000013,,2000,3,10,15,,,,,,,,,,,,,,,,,no_image.png,standard
PR-000014,Test Import Product 000014,,2000,3,10,15,,,,,,,,,,,,,,,,,no_image.png,standard
PR-000015,Test Import Product 000015,,2000,3,10,15,,,,,,,,,,,,,,,,,no_image.png,standard
PR-000016,Test Import Product 000016,,2000,3,10,15,,,,,,,,,,,,,,,,,no_image.png,standard
PR-000017,Test Import Product 000017,,2000,3,10,15,,,,,,,,,,,,,,,,,no_image.png,standard
PR-000018,Test Import Product 000018,,2000,3,10,15,,,,,,,,,,,,,,,,,no_image.png,standard
PR-000019,Test Import Product 000019,,2000,3,10,15,,,,,,,,,,,,,,,,,no_image.png,standard
PR-000020,Test Import Product 000020,,2000,3,10,15,,,,,,,,,,,,,,,,,no_image.png,standard
PR-000021,Test Import Product 000021,,2000,3,10,15,,,,,,,,,,,,,,,,,no_image.png,standard
PR-000022,Test Import Product 000022,,2000,3,10,15,,,,,,,,,,,,,,,,,no_image.png,standard
